54,updateUser,Boboo,Bin@1,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,Password length must be >7 and <30,,,,,,,
55,updateUser,Boboo,Binmay@@,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,Password must contain a number,,,,,,,
56,updateUser,Boboo,Binmay789,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,Password must contain a special character,,,,,,,
57,updateUser,Boboo,BinMay@18,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,,,,,,,,,,
58,updateUser,Boboo,BinMay@19,martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,,Last name must start with a capital letter,,,,,,
59,updateUser,Boboo,BinMay@20,ma,Stokes,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,,Last name length must be >2 and <30,,,,,,
60,updateUser,Boboo,BinMay@20,Martinqwertyplolololololol0l0l,Stokes,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,,Last name length must be >2 and <30,,,,,,
61,updateUser,Boboo,BinMay@21,123,Stokes,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,,Last name cannot be a number,,,,,,
62,updateUser,Boboo,BinMay@22,Martin@,Stokes,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,,Last name cannot contain special characters,,,,,,
63,updateUser,Boboo,BinMay@23,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,,,,,,,,,,
64,updateUser,Boboo,BinMay@24,Martin,stokes,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,,,First name must start with a capital letter,,,,,
65,updateUser,Boboo,BinMay@25,Martin,St,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,,,First name length must be >2 and <30,,,,,
66,updateUser,Boboo,BinMay@25,Martin,Stokes123456789012345678901234,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,,,First name length must be >2 and <30,,,,,
67,updateUser,Boboo,BinMay@26,Martin,123,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,,,First name cannot be a number,,,,,
68,updateUser,Boboo,BinMay@27,Martin,Stokes@@,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,,,First name cannot contain special characters,,,,,
69,updateUser,Boboo,BinMay@28,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,,,,,,,,,,
70,updateUser,Boboo,BinMay@29,Martin,Stokes,123456789a,bobo@bobo.com,150,15,Admin,Please correct the following errors,,,,,Phone number must be numeric,,,,
71,updateUser,Boboo,BinMay@30,Martin,Stokes,123456,bobo@bobo.com,150,15,Admin,Please correct the following errors,,,,,Phone number must have 10 digits,,,,
72,updateUser,Boboo,BinMay@30,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,,,,,,,,,,
73,updateUser,Boboo,BinMay@30,Martin,Stokes,1234567890,bobo.com,150,15,Admin,Please correct the following errors,,,,,,Email address needs to contain @,,,
74,updateUser,Boboo,BinMay@30,Martin,Stokes,1234567890,bobo@bobo.xyz,150,15,Admin,Please correct the following errors,,,,,,Invalid domain name,,,
75,updateUser,Boboo,BinMay@30,Martin,Stokes,1234567890,asaabcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcda@a.com,150,15,Admin,Please correct the following errors,,,,,,Email address must be between 7 and 45 characters long,,,
76,updateUser,Boboo,BinMay@30,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,,,,,,,,,,
77,updateUser,Boboo,BinMay@30,Martin,Stokes,1234567890,bobo@bobo.com,abc,15,Admin,Please correct the following errors,,,,,,,Room number must be numeric,,
78,updateUser,Boboo,BinMay@30,Martin,Stokes,1234567890,bobo@bobo.com,200,15,Admin,Please correct the following errors,,,,,,,Room number must be >=100 and <=199,,
79,updateUser,Boboo,BinMay@30,Martin,Stokes,1234567890,bobo@bobo.com,99,15,Admin,Please correct the following errors,,,,,,,Room number must be >=100 and <=199,,
80,updateUser,Boboo,BinMay@30,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,,,,,,,,,,
81,updateUser,Boboo,BinMay@30,Martin,Stokes,1234567890,bobo@bobo.com,150,ab,Admin,Please correct the following errors,,,,,,,,Deck number must be numeric,
82,updateUser,Boboo,BinMay@30,Martin,Stokes,1234567890,bobo@bobo.com,150,0,Admin,Please correct the following errors,,,,,,,,Deck number must be >0,
83,updateUser,Boboo,BinMay@30,Martin,Stokes,1234567890,bobo@bobo.com,150,18,Admin,Please correct the following errors,,,,,,,,Deck number must be >=1 and <=15,
84,updateUser,Boboo,BinMay@30,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,,,,,,,,,,
85,updateUser,Boboo,Binmay789#,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,,,,,,,,,,
86,updateUser,Boboo,Binmay789$,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,,,,,,,,,,
87,updateUser,Boboo,Binmay789%,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,,,,,,,,,,
88,updateUser,Boboo,Binmay789^,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,,,,,,,,,,
89,updateUser,Boboo,Binmay789&,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,,,,,,,,,,
90,updateUser,Boboo,Binmay789*,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,,,,,,,,,,
91,updateUser,Boboo,Binmay789!,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,,,,,,,,,,
92,updateUser,Boboo,Binmay789(,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,,,Password must contain a special character,,,,,,,
